case, utime, stime, time, rtime, ram_memory
default, 0.28099999999999997, 0.0, 0.28099999999999997, 0.9178268999967258, 422720
best, 0.11000000000000004, 0.0, 0.11000000000000004, 0.3864690999907907, 2644048
worst, 0.18699999999999994, 0.0, 0.18699999999999994, 0.6532798999978695, 3976816
random, 0.532, 0.0, 0.532, 1.2236398000095505, 999133
random, 0.014999999999999902, 0.0, 0.014999999999999902, 0.14014250002219342, 135456
random, 0.0, 0.0, 0.0, 0.06440159998601303, 182192
random, 0.32800000000000007, 0.0, 0.32800000000000007, 1.5321697999897879, 668560
random, 0.0, 0.0, 0.0, 0.022994800005108118, 403408
random, 0.04699999999999993, 0.0, 0.04699999999999993, 0.05124000000068918, 172160
random, 0.0, 0.0, 0.0, 0.015038699988508597, 254464
random, 1.156, 0.0, 1.156, 5.681366500008153, 1340616
random, 0.0, 0.0, 0.0, 0.0047491000150330365, 57752
random, 0.0, 0.0, 0.0, 0.011128099984489381, 223344
random, 0.484, 0.0, 0.484, 2.2141179000027478, 627768
random, 0.0, 0.0, 0.0, 0.015443899988895282, 161232
random, 0.0, 0.0, 0.0, 0.04474869999103248, 221488
random, 0.391, 0.0, 0.391, 1.6262260999938007, 981584
random, 0.0, 0.0, 0.0, 0.011246399983065203, 467168
random, 0.0, 0.0, 0.0, 0.031058499997016042, 276240
average, 0.1858421052631579, 0.0, 0.1858421052631579, 0.7709099105237616, 748218.3684210526
